order_date,sku_id,product_name,quantity,price,discount_pct,channel,pattern_label
05-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,9,24.99,0,shopify,seasonal
06-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,9,24.99,0,shopify,seasonal
07-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
08-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
09-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
10-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
11-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
12-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,8,24.99,0,shopify,seasonal
13-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,10,24.99,0,shopify,seasonal
14-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
15-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
16-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
17-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
18-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
19-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,8,24.99,0,shopify,seasonal
20-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
21-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
22-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
23-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
24-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
25-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
26-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,11,24.99,0,shopify,seasonal
27-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,11,24.99,0,shopify,seasonal
28-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
29-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
30-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
31-10-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
01-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
02-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,12,24.99,0,shopify,seasonal
03-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
04-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
05-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
06-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
07-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
08-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
09-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,13,24.99,0,shopify,seasonal
10-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,11,24.99,0,shopify,seasonal
11-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
12-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
13-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
14-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
15-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
16-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
17-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
18-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0,shopify,seasonal
19-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
20-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
21-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
22-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
23-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
24-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,14,24.99,0,shopify,seasonal
25-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0,shopify,seasonal
26-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
27-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
28-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0,shopify,seasonal
29-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0,shopify,seasonal
30-11-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0,shopify,seasonal
01-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,15,24.99,0.2,shopify,seasonal
02-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0.2,shopify,seasonal
03-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0.2,shopify,seasonal
04-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0.2,shopify,seasonal
05-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0.2,shopify,seasonal
06-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0.2,shopify,seasonal
07-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0.2,shopify,seasonal
08-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0.2,shopify,seasonal
09-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0.2,shopify,seasonal
10-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0.2,shopify,seasonal
11-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0.2,shopify,seasonal
12-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0.2,shopify,seasonal
13-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0.2,shopify,seasonal
14-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0.2,shopify,seasonal
15-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,16,24.99,0.2,shopify,seasonal
16-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0.2,shopify,seasonal
17-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,21,24.99,0.2,shopify,seasonal
18-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0.2,shopify,seasonal
19-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,23,24.99,0.2,shopify,seasonal
20-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,20,24.99,0.2,shopify,seasonal
21-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0.2,shopify,seasonal
22-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,18,24.99,0.2,shopify,seasonal
23-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0.2,shopify,seasonal
24-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0.2,shopify,seasonal
25-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,25,24.99,0,shopify,seasonal
26-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
27-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,22,24.99,0,shopify,seasonal
28-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,17,24.99,0,shopify,seasonal
29-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,19,24.99,0,shopify,seasonal
30-12-2024,TEST-SEA-001,Castor Oil Gift Set 250ml,24,24.99,0,shopify,seasonal
