order_date,sku_id,product_name,quantity,price,discount_pct,channel
2024-11-20,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-11-21,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-11-22,TEST-TRN-001,Vitamin C Serum 30ml,18,34.99,0,shopify
2024-11-23,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-11-24,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-11-25,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-11-26,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-11-27,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-11-28,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-11-29,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-11-30,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-12-01,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-12-02,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-12-03,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-12-04,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-12-05,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-12-06,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-12-07,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
2024-12-08,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-09,TEST-TRN-001,Vitamin C Serum 30ml,26,34.99,0,shopify
2024-12-10,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-11,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-12-12,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-12-13,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-12-14,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-15,TEST-TRN-001,Vitamin C Serum 30ml,19,34.99,0,shopify
2024-12-16,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-17,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-18,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-12-19,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-20,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-12-21,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-12-22,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-12-23,TEST-TRN-001,Vitamin C Serum 30ml,27,34.99,0,shopify
2024-12-24,TEST-TRN-001,Vitamin C Serum 30ml,25,34.99,0,shopify
2024-12-25,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-26,TEST-TRN-001,Vitamin C Serum 30ml,21,34.99,0,shopify
2024-12-27,TEST-TRN-001,Vitamin C Serum 30ml,22,34.99,0,shopify
2024-12-28,TEST-TRN-001,Vitamin C Serum 30ml,23,34.99,0,shopify
2024-12-29,TEST-TRN-001,Vitamin C Serum 30ml,24,34.99,0,shopify
2024-12-30,TEST-TRN-001,Vitamin C Serum 30ml,20,34.99,0,shopify
