date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage
2024-07-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-27,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-28,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-07-31,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-04,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-08,TEST-INT-001,Hydraulic Seal 25mm,12,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-09,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-12,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-19,TEST-INT-001,Hydraulic Seal 25mm,4,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-20,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-22,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-28,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-30,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-08-31,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-04,TEST-INT-001,Hydraulic Seal 25mm,2,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-05,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-10,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-13,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-17,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-21,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-26,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-29,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-09-30,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-02,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-04,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-07,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-13,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-15,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-23,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-24,TEST-INT-001,Hydraulic Seal 25mm,12,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-26,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-10-31,TEST-INT-001,Hydraulic Seal 25mm,8,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-02,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-04,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-07,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-08,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-10,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-15,TEST-INT-001,Hydraulic Seal 25mm,9,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-16,TEST-INT-001,Hydraulic Seal 25mm,7,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-17,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-18,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-21,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-24,TEST-INT-001,Hydraulic Seal 25mm,12,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-26,TEST-INT-001,Hydraulic Seal 25mm,11,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-29,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-11-30,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-01,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-02,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-03,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-04,TEST-INT-001,Hydraulic Seal 25mm,1,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-05,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-06,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-07,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-08,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-09,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-10,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-11,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-12,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-13,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-14,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-15,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-16,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-17,TEST-INT-001,Hydraulic Seal 25mm,3,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-18,TEST-INT-001,Hydraulic Seal 25mm,6,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-19,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-20,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-21,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-22,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-23,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-24,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-25,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-26,TEST-INT-001,Hydraulic Seal 25mm,10,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-27,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-28,TEST-INT-001,Hydraulic Seal 25mm,0,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-29,TEST-INT-001,Hydraulic Seal 25mm,5,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
2024-12-30,TEST-INT-001,Hydraulic Seal 25mm,2,47.5,0,shopify,0.0,0.68,1.0,0.796,False,0.75,A,
