date,sku_id,product_name,qty,price,discount_pct,channel,oos_pct,detection_confidence,promo_weight,confidence_calibrated,on_watchlist,weekend_zero_ratio,criticality_tier,lifecycle_stage,,pattern_label
08-03-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-04-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-05-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-06-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-07-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-08-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-09-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-10-24,TEST-STB-001,Castor Oil 100ml,12,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-11-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-12-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-13-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-14-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-15-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-16-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-17-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-18-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-19-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-20-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-21-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-22-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-23-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-24-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-25-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-26-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-27-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-28-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-29-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-30-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
08-31-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-01-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-02-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-03-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-04-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-05-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-06-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-07-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-08-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-09-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-10-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-11-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-12-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-13-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-14-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-15-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-16-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-17-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-18-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-19-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-20-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-21-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-22-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-23-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-24-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-25-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-26-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-27-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-28-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-29-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
09-30-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-01-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-02-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-03-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-04-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-05-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-06-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-07-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-08-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-09-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-10-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-11-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-12-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-13-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-14-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-15-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-16-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-17-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-18-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-19-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-20-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-21-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-22-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-23-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-24-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-25-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-26-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-27-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-28-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-29-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-30-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
10-31-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-01-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-02-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-03-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-04-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-05-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-06-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-07-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-08-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-09-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-10-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-11-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-12-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-13-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-14-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-15-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-16-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-17-24,TEST-STB-001,Castor Oil 100ml,13,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-18-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-19-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-20-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-21-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-22-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-23-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-24-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-25-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-26-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-27-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-28-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-29-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
11-30-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-01-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-02-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-03-24,TEST-STB-001,Castor Oil 100ml,20,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-04-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-05-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-06-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-07-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-08-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-09-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-10-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-11-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-12-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-13-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-14-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-15-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-16-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-17-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-18-24,TEST-STB-001,Castor Oil 100ml,17,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-19-24,TEST-STB-001,Castor Oil 100ml,19,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-20-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-21-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-22-24,TEST-STB-001,Castor Oil 100ml,15,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-23-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-24-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-25-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-26-24,TEST-STB-001,Castor Oil 100ml,21,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-27-24,TEST-STB-001,Castor Oil 100ml,18,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-28-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-29-24,TEST-STB-001,Castor Oil 100ml,14,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
12-30-24,TEST-STB-001,Castor Oil 100ml,16,12.99,0,shopify,0,0.5,1,0.95,FALSE,0,A,,,stable
